Actual,Predicted (Scikit-learn),Residuals (Scikit-learn)
238869.0,203490.98634267805,35378.01365732195
111733.5,112386.33648690212,-652.836486902117
537145.25,337968.9734106684,199176.27658933162
116630.0,112628.98073100031,4001.019268999691
231153.0,188421.46317298408,42731.53682701592
152884.0,139367.41197267536,13516.588027324644
216347.0,312463.4356572916,-96116.43565729161
246049.0,210772.2462069662,35276.7537930338
80423.0,122954.1385218541,-42531.138521854096
202653.0,158993.12277141243,43659.877228587575
113248.0,101188.69139500195,12059.308604998048
207534.5,246598.02273482384,-39063.52273482384
195647.0,171330.7719112471,24316.22808875289
130201.5,142563.93522578618,-12362.435225786176
138374.0,145532.13232986807,-7158.132329868065
240921.0,200200.90141989657,40720.098580103426
364240.0,435778.26829204283,-71538.26829204283
220704.0,201136.27832526865,19567.72167473135
189595.0,188336.64570514212,1258.3542948578834
173593.0,240110.29622042397,-66517.29622042397
228652.0,203957.3684038467,24694.63159615331
255829.5,221262.12368927457,34567.376310725434
96843.0,105780.34251067272,-8937.342510672723
150024.0,189437.39910171478,-39413.39910171478
158341.0,160783.56579566715,-2442.5657956671494
85391.4,105168.20729141698,-19776.80729141699
169350.0,176677.87937193282,-7327.879371932824
372646.0,364831.31183279486,7814.688167205139
293813.0,257671.31387957057,36141.686120429426
258661.5,256343.89837463136,2317.6016253686394
79686.0,113692.09248168963,-34006.09248168963
152791.0,148443.90314842976,4347.096851570241
93958.0,94559.62875182737,-601.6287518273748
72919.0,78347.06997275696,-5428.069972756959
122183.0,134466.8698431478,-12283.869843147811
383502.0,307471.18097306485,76030.81902693515
399083.75,445857.0897345982,-46773.33973459818
186334.0,142675.10423329784,43658.89576670216
297317.0,267403.15127251076,29913.84872748924
96415.0,86413.9470328407,10001.052967159296
89811.0,113093.77629376278,-23282.776293762785
515964.0,466226.104925521,49737.89507447899
160580.0,196494.4762557923,-35914.47625579231
181889.0,154938.44953090802,26950.550469091977
150448.0,174838.11791410873,-24390.117914108734
112243.5,109010.69597570953,3232.804024290468
229739.0,223024.13452946575,6714.865470534249
193328.6,209947.89152960622,-16619.291529606213
446653.82,354303.18303180713,92350.63696819288
142061.0,150208.4978803883,-8147.497880388313
176592.0,161742.793757729,14849.206242271
115149.0,129667.86780284578,-14518.86780284578
233294.0,264928.98764781735,-31634.987647817354
136055.75,160588.22675848144,-24532.47675848144
114390.75,95298.90298874455,19091.84701125545
169395.0,157064.81370808516,12330.18629191484
478013.0,261938.33957645856,216074.66042354144
138525.0,156668.19604200643,-18143.196042006428
81610.2,109405.422501583,-27795.222501583004
167062.0,161958.03207334687,5103.967926653131
136236.0,106898.34863430995,29337.65136569005
69560.0,84152.02610074781,-14592.026100747811
254660.0,331505.4489588004,-76845.4489588004
358942.0,317763.56561567716,41178.43438432284
158554.0,166556.98080732347,-8002.980807323474
87738.0,117277.71122242248,-29539.711222422484
157856.75,171305.58927493618,-13448.839274936181
221304.0,241800.45939029925,-20496.45939029925
82066.0,97670.9625058872,-15604.962505887204
275516.25,268569.8837779298,6946.366222070181
139803.9,116919.81991211927,22884.08008788072
170715.0,239903.48356119118,-69188.48356119118
210892.5,165800.22650914913,45092.27349085087
164826.7,135014.8634765437,29811.836523456324
210354.0,402091.3693051048,-191737.36930510477
110553.0,119003.09544617956,-8450.095446179563
88286.0,88763.18308691979,-477.18308691978746
253276.0,161688.53121232727,91587.46878767273
123104.0,121701.4976261091,1402.502373890893
156640.0,164006.94681228173,-7366.946812281734
237406.4,255892.57575185766,-18486.175751857663
335846.0,357574.88763600873,-21728.88763600873
239917.0,261980.20655593925,-22063.20655593925
121139.0,134883.8769786955,-13744.876978695509
113619.0,124725.5635741629,-11106.563574162894
261376.0,216781.9908892307,44594.009110769286
170097.0,143195.7505356656,26901.249464334396
263350.0,222218.1606335998,41131.83936640021
452560.5,342791.1180138214,109769.38198617857
425715.0,347550.86342965177,78164.13657034823
212727.0,152669.7155911176,60057.284408882406
182046.0,193034.890309634,-10988.890309634007
207670.5,231327.1287374943,-23656.62873749429
197230.0,189055.9590604504,8174.040939549595
173419.0,128012.70568944405,45406.29431055595
143242.0,218797.21575667404,-75555.21575667404
168192.5,198222.94425502565,-30030.44425502565
189026.0,252226.3791124475,-63200.379112447496
298152.0,312033.7524989141,-13881.75249891408
236278.5,190065.03308389522,46213.46691610478
151485.0,188403.05619949594,-36918.05619949594
145648.24,155641.65233324424,-9993.412333244254
367649.5,263353.97268759774,104295.52731240226
153295.5,139329.2378138358,13966.262186164211
202643.0,181773.20554508458,20869.79445491542
178543.0,166020.0778241282,12522.92217587179
229036.5,189807.00166751683,39229.49833248317
349464.0,389245.3467750985,-39781.34677509847
129215.0,160348.41141794383,-31133.411417943833
110126.0,131503.44611394804,-21377.44611394804
141082.0,135936.65891346638,5145.341086533619
108196.0,211628.05706781708,-103432.05706781708
219609.0,206010.95073260588,13598.049267394119
261433.9,450300.4693904932,-188866.56939049318
186086.0,160096.43402517546,25989.565974824538
173167.0,189589.21571823594,-16422.215718235937
214638.0,174822.92836251762,39815.07163748238
397344.0,386278.2227319747,11065.777268025326
223319.0,213926.70438011808,9392.295619881916
238249.0,242873.51773872608,-4624.517738726077
292768.0,303217.33299454185,-10449.332994541852
173653.8,211848.5829415313,-38194.7829415313
293895.0,335835.6520480809,-41940.65204808093
117322.0,159173.7109674391,-41851.71096743911
87336.0,121650.74799032524,-34314.74799032524
192468.0,176218.46027027947,16249.539729720535
255558.0,235063.2629514468,20494.737048553186
135029.0,140733.24735774373,-5704.247357743734
346150.0,283239.3881308961,62910.611869103916
166613.0,145719.66805788138,20893.331942118617
97201.0,82765.94657874847,14435.053421251534
294335.0,276283.460701918,18051.539298082003
243710.0,205277.4706039022,38432.52939609779
182289.0,223168.73904080054,-40879.739040800545
186153.0,202686.92057699748,-16533.92057699748
176930.0,172331.48123364995,4598.518766350055
671847.05,496186.7670836355,175660.28291636455
123944.0,98870.23618413018,25073.763815869825
350537.5,375489.8582714972,-24952.358271497185
450201.2,478111.46690504457,-27910.266905044555
123766.5,119247.69445409675,4518.805545903248
361436.0,329970.5676218316,31465.432378168392
35676.0,52504.90156285754,-16828.901562857543
166258.0,117517.74749937211,48740.25250062789
109620.0,248845.03714784014,-139225.03714784014
174428.0,170044.2914606819,4383.70853931809
366769.0,451819.4211120251,-85050.4211120251
132252.38,162321.01822659152,-30068.638226591516
368057.0,318591.87832720426,49465.121672795736
241479.0,341944.9945109583,-100465.99451095832
178014.75,169284.74993133405,8730.000068665948
82383.0,120563.38489699282,-38180.38489699282
139289.25,161019.26157427157,-21730.01157427157
102421.0,118340.72365471107,-15919.723654711066
179254.12,165260.36125144648,13993.758748553519
210800.0,166786.03376013818,44013.966239861824
105021.0,105011.6475155137,9.352484486298636
120985.0,177963.20276000942,-56978.202760009415
187002.0,172051.1376898057,14950.862310194294
280746.75,241529.19826144277,39217.55173855723
459893.0,480257.9383122396,-20364.938312239596
284861.5,254976.47035305353,29885.029646946467
124726.0,120565.35801524983,4160.6419847501675
64680.0,65081.79991241329,-401.79991241329117
107600.5,103874.10927732421,3726.3907226757874
178962.0,147033.21163923212,31928.78836076788
66707.0,94753.1606358898,-28046.1606358898
351082.25,264869.76949679863,86212.48050320137
139290.0,126191.80417817889,13098.195821821108
246387.0,214717.22301929374,31669.776980706258
101579.0,153596.00382383895,-52017.00382383895
123963.5,148978.83261430098,-25015.332614300976
66658.0,123941.32018611029,-57283.320186110286
299971.0,326665.6521497372,-26694.652149737172
208714.0,178870.53688184105,29843.46311815895
172362.0,157473.74706734146,14888.252932658535
119216.0,120774.85664737152,-1558.8566473715182
92378.0,133286.54809663867,-40908.54809663867
166254.0,231201.75105476516,-64947.75105476516
237374.0,204712.4482261479,32661.551773852087
402731.2,347611.5370592805,55119.662940719514
313528.0,307244.6293127296,6283.370687270421
187118.0,147202.2547135704,39915.74528642959
199833.0,199664.0195546645,168.98044533550274
84877.0,125921.57538158777,-41044.57538158777
141144.5,152203.6423324791,-11059.142332479096
71555.0,87838.90452093625,-16283.904520936252
466353.0,402068.61999590887,64284.38000409113
67727.0,112035.51699533718,-44308.51699533718
91768.0,163698.04767388946,-71930.04767388946
82383.0,102604.20501918378,-20221.205019183777
176316.0,158254.21447382125,18061.785526178748
198014.0,176535.64838773716,21478.351612262835
174881.0,261809.03003102646,-86928.03003102646
437120.0,390127.8657509928,46992.13424900721
168779.0,168996.9963035076,-217.99630350759253
144869.0,189995.55912527913,-45126.559125279135
182742.0,245496.92416015852,-62754.92416015852
108612.0,101995.06826246073,6616.931737539271
117588.0,137702.55661336164,-20114.556613361638
199824.5,239534.47162132553,-39709.97162132553
136608.0,146155.06866694737,-9547.068666947365
206190.0,223315.2187372594,-17125.21873725939
89910.5,109082.70082610585,-19172.20082610585
71929.0,115069.97331511625,-43140.97331511625
198853.0,200890.89485790467,-2037.89485790467
185978.0,206229.54517187137,-20251.545171871374
140657.0,158709.3335804902,-18052.3335804902
71202.0,69548.60582950425,1653.3941704957542
98232.0,157632.15757914478,-59400.15757914478
235825.0,209061.87091784965,26763.12908215035
310926.0,419823.7158481018,-108897.71584810183
201780.0,215741.0157914948,-13961.015791494807
198771.0,164417.1574213886,34353.842578611395
248904.0,204283.9587795813,44620.0412204187
361395.5,254109.0881877601,107286.41181223991
137111.95,150059.17951464767,-12947.229514647654
150825.0,175991.42848001313,-25166.428480013128
232727.0,203881.5615290929,28845.438470907102
116306.0,151292.0947817199,-34986.094781719905
195857.86,168930.88553438653,26926.974465613457
431394.09,311367.7291941682,120026.36080583185
116689.0,106364.96687667636,10324.033123323636
147395.5,177657.94543879357,-30262.44543879357
104682.0,83626.57855851827,21055.421441481725
169010.0,172107.14883549247,-3097.148835492466
165133.0,132743.82419107534,32389.175808924658
146764.0,155214.71196691127,-8450.711966911273
110862.0,121249.31928683587,-10387.319286835875
150738.0,144124.82659893704,6613.173401062959
189019.0,223170.46287896408,-34151.462878964085
80410.5,116661.4558376649,-36250.95583766489
125091.0,133666.02275340186,-8575.022753401863
378075.5,298463.4104043632,79612.08959563682
147043.0,309190.69614121114,-162147.69614121114
169249.0,192181.02761094604,-22932.02761094604
333135.5,252257.3269043112,80878.1730956888
200703.0,307991.9135491149,-107288.91354911489
353014.0,270873.4506161907,82140.54938380932
71113.0,107326.45694782294,-36213.45694782294
454792.0,369245.87734599516,85546.12265400484
386874.0,308765.4013489568,78108.5986510432
533531.0,472916.18764001894,60614.812359981064
89338.0,74231.04736627964,15106.952633720357
84921.1,90686.82356453418,-5765.723564534172
77487.0,77659.36765937887,-172.36765937886958
263242.36,220818.71540002868,42423.6445999713
257023.0,266327.97089900076,-9304.970899000764
101103.0,105111.24298944823,-4008.242989448234
176257.0,185665.31651705265,-9408.316517052648
89893.5,112683.26873631564,-22789.768736315644
155712.0,186950.21305555894,-31238.21305555894
94122.0,108731.30258367675,-14609.302583676748
81042.0,73932.24756149777,7109.752438502226
68520.5,77839.69745233307,-9319.197452333072
155773.0,160321.28019428847,-4548.280194288469
141977.0,183319.6219066566,-41342.6219066566
290288.0,171916.7625440891,118371.23745591089
68515.0,75823.24831572575,-7308.248315725752
55037.0,166977.4041971441,-111940.40419714409
146630.0,158941.03714477277,-12311.037144772767
123519.0,182551.92522520648,-59032.925225206476
98596.0,171562.03554855418,-72966.03554855418
654651.0,483210.67583768594,171440.32416231406
99111.0,109318.78100896192,-10207.781008961916
144240.5,208602.26492253988,-64361.76492253988
196012.0,230714.54053033277,-34702.54053033277
47583.0,70581.83761920006,-22998.837619200058
317853.2,273905.62445429113,43947.57554570888
515986.0,402116.14250399056,113869.85749600944
393597.5,455128.7320336175,-61531.2320336175
143809.0,158656.40504893483,-14847.40504893483
163797.8,148190.48471708834,15607.315282911644
211482.0,237386.97784694773,-25904.97784694773
319561.0,240898.08985563085,78662.91014436915
86900.0,79015.44397573246,7884.556024267542
182708.35,176022.28187845382,6686.068121546181
97790.0,108297.38300488847,-10507.38300488847
216160.25,198803.52499968203,17356.725000317965
83632.7,99093.86970932393,-15461.169709323935
100592.0,110174.64898414921,-9582.648984149215
349212.0,357680.90757779754,-8468.907577797538
409033.0,269894.98964773316,139138.01035226684
122586.0,126713.76509547737,-4127.765095477371
126149.25,150991.34104931346,-24842.091049313458
561870.0,443186.5377985751,118683.46220142487
137524.5,192843.95279175616,-55319.452791756165
150841.0,145763.73106535757,5077.26893464243
227482.0,310144.6068474266,-82662.60684742662
473243.0,297373.60136966326,175869.39863033674
249971.0,194663.39002166464,55307.60997833536
309126.48,308830.76103843836,295.71896156162256
127167.5,152390.20648032986,-25222.706480329856
445469.0,395005.2429367531,50463.757063246914
50115.0,75578.18972348933,-25463.189723489326
128498.0,133390.45556867693,-4892.455568676931
243854.4,166988.15283178102,76866.24716821898
169214.0,227029.89284909016,-57815.89284909016
161018.0,121650.00099725273,39367.99900274727
289555.5,364052.77226369205,-74497.27226369205
146444.0,163300.89347292585,-16856.893472925847
224833.0,243155.13330503888,-18322.13330503888
217582.0,207565.86011468325,10016.139885316748
451737.0,378639.32577453466,73097.67422546534
175315.0,185214.4837990473,-9899.483799047302
56877.0,86092.76597392515,-29215.765973925154
170425.0,179288.71243696145,-8863.712436961447
53550.0,69915.19601905391,-16365.19601905391
140854.0,185007.97731683543,-44153.97731683543
89824.0,88441.1954929003,1382.8045070997032
375021.0,486409.27337184316,-111388.27337184316
172159.0,160920.6414590447,11238.35854095529
99520.0,97502.38255841829,2017.6174415817077
557045.0,341549.79470617033,215495.20529382967
211365.5,193404.29626006255,17961.203739937453
138948.0,121936.0002121937,17011.9997878063
136810.0,148610.827598844,-11800.827598843985
188187.0,196854.7556241486,-8667.755624148587
309970.0,362269.26656161644,-52299.266561616445
100674.25,113998.62945002082,-13324.379450020817
165281.0,169375.8286900791,-4094.828690079099
195849.0,174578.72666565294,21270.27333434706
96282.0,178564.49549324717,-82282.49549324717
253663.0,438091.80505182693,-184428.80505182693
394735.0,327949.75255959533,66785.24744040467
421015.0,502131.7126107223,-81116.71261072229
249955.0,251790.82584421724,-1835.8258442172373
197781.0,189461.17744824308,8319.822551756923
208864.0,357422.981810767,-148558.98181076703
511542.0,378611.9571470933,132930.04285290668
156619.0,132434.31932717515,24184.68067282485
70325.0,150596.07615058616,-80271.07615058616
66951.0,80003.59296827044,-13052.592968270445
116810.0,150597.62007021587,-33787.62007021587
95459.0,117959.51793165991,-22500.51793165991
214528.5,193854.2675045943,20674.23249540571
128205.0,130690.93493294777,-2485.93493294777
266164.0,331036.2955113298,-64872.29551132978
84438.0,132543.9821242443,-48105.9821242443
340939.5,305841.92936210294,35097.570637897064
234522.0,231880.43067784165,2641.5693221583497
119416.0,188953.38431699394,-69537.38431699394
198532.0,165935.14878270286,32596.85121729714
717023.0,305149.2986017218,411873.7013982782
409858.0,366957.742350963,42900.257649037
50366.5,88863.92763310212,-38497.427633102125
144826.0,161112.01526670117,-16286.015266701172
336550.0,350879.25353043043,-14329.253530430433
214592.0,223421.6585429963,-8829.658542996302
213594.85,355272.16556134867,-141677.31556134866
224015.0,274922.46380349505,-50907.46380349505
183557.0,221743.25524376714,-38186.25524376714
394588.0,318897.43240257516,75690.56759742484
66339.0,77987.37166829057,-11648.371668290565
178058.0,203697.04878909868,-25639.048789098684
65128.0,94176.13374291165,-29048.133742911654
280166.0,252658.37926897063,27507.62073102937
273180.0,244627.46143575333,28552.53856424667
272535.0,224267.82917363432,48267.17082636568
150567.0,153370.0891020166,-2803.0891020165873
245592.7,196217.72997029577,49374.970029704244
137069.9,122563.58391196407,14506.316088035921
85484.0,155241.16334400515,-69757.16334400515
88124.0,125545.05980495649,-37421.05980495649
431379.0,338625.4432156167,92753.55678438331
180851.0,218452.488911234,-37601.48891123399
94513.0,99186.52946895079,-4673.529468950786
225052.5,230180.64595707163,-5128.145957071625
164527.0,147265.91337882122,17261.08662117878
232070.0,175059.9710543005,57010.02894569951
173512.5,194538.5060252535,-21026.006025253504
148741.0,131343.86054222015,17397.13945777985
167910.0,152321.0365887832,15588.963411216799
289447.0,221011.59045494033,68435.40954505967
169059.0,169359.29902935537,-300.29902935537393
90193.0,102477.32981415922,-12284.329814159224
127299.0,129806.94121919322,-2507.9412191932206
186550.0,199017.6580471732,-12467.658047173201
604494.0,432199.0637034271,172294.9362965729
93511.0,105782.89925953813,-12271.899259538128
350184.0,278645.8808406296,71538.11915937043
388100.5,442537.39661755884,-54436.89661755884
190230.0,155804.30457372853,34425.69542627147
368824.0,342593.391268951,26230.608731048997
88083.0,97145.35947743463,-9062.359477434627
208594.0,248938.0330540236,-40344.0330540236
177852.5,161520.31888629595,16332.18111370405
107528.0,145717.7938016445,-38189.7938016445
309288.0,271259.96198484383,38028.03801515617
316222.0,272107.146105077,44114.853894923
141685.0,242421.14859398757,-100736.14859398757
265622.0,312016.3160136138,-46394.316013613774
301805.0,256540.7121907409,45264.28780925911
221732.0,171783.4488445987,49948.55115540131
69724.5,85338.67906343122,-15614.17906343122
440931.0,377987.4488408544,62943.5511591456
117557.0,149869.81408216496,-32312.814082164958
219613.5,200017.82247616845,19595.677523831546
60684.0,75022.80132892597,-14338.801328925969
157896.4,172617.45818360706,-14721.058183607063
165682.5,170194.10809670357,-4511.608096703567
352395.5,413655.89377613517,-61260.39377613517
162948.0,153735.44736159194,9212.552638408059
248321.0,251687.77309212257,-3366.773092122574
218292.5,236988.14484030314,-18695.64484030314
421696.0,358011.3551905133,63684.644809486694
287485.65,255080.12059962843,32405.529400371597
159389.0,147351.65986539042,12037.340134609578
94691.5,139089.65924830997,-44398.15924830997
197797.0,190970.82589451745,6826.174105482554
207719.04,187271.6438450674,20447.39615493262
331560.0,223772.22894303163,107787.77105696837
538035.0,346892.2814962093,191142.71850379067
579134.0,472965.50561594457,106168.49438405543
264894.1,198702.44489797016,66191.65510202982
238834.0,234750.64732539738,4083.352674602618
100831.0,117328.45908340198,-16497.459083401976
351222.0,280981.7124358186,70240.28756418137
144933.0,158197.72522140524,-13264.725221405242
167867.0,216918.29336103593,-49051.29336103593
412307.5,302140.98764927685,110166.51235072315
211744.0,186905.28733308008,24838.71266691992
214829.0,198641.05374370565,16187.946256294352
161759.0,143267.64539265758,18491.354607342422
274813.0,192400.73538564608,82412.26461435392
215226.0,258339.69614484528,-43113.69614484528
106793.0,201423.27195147378,-94630.27195147378
341094.0,302032.6931425725,39061.306857427524
242384.0,182597.51534190826,59786.48465809174
236095.0,215178.97921706355,20916.02078293645
365168.0,294877.1177001889,70290.88229981111
219448.0,192538.16906210853,26909.83093789147
98422.0,86389.07599715926,12032.924002840737
116242.0,147001.78786258114,-30759.787862581143
206459.0,213257.09712925527,-6798.097129255271
188061.31,171840.1858717422,16221.124128257798
295409.0,272515.0297735814,22893.970226418576
107129.0,129723.85473387239,-22594.854733872387
164544.0,233001.71040325798,-68457.71040325798
161037.0,152005.08193912797,9031.918060872034
99042.0,90728.64067180865,8313.359328191349
247688.0,237304.349059365,10383.650940635009
233650.0,217476.1769235473,16173.82307645271
56114.0,70631.08676401083,-14517.086764010834
108637.0,130199.72691868368,-21562.72691868368
185977.0,180139.31166871262,5837.688331287383
113707.0,186196.2199406892,-72489.21994068919
315133.0,370208.04306463484,-55075.04306463484
114413.0,119312.06923384387,-4899.069233843868
366260.0,307618.63101041125,58641.36898958875
193365.0,181583.93150003327,11781.068499966728
415199.5,238681.00928196847,176518.49071803153
172196.0,188460.05557771833,-16264.055577718333
44825.0,51787.30751344479,-6962.307513444794
111057.0,155242.7135245148,-44185.71352451481
155642.0,174174.7077344508,-18532.707734450814
87923.0,94103.4423100171,-6180.442310017097
120323.0,211169.21489953075,-90846.21489953075
145984.5,142059.4282296939,3925.0717703060945
198717.0,332794.52196301305,-134077.52196301305
171477.0,161945.29238612577,9531.707613874227
319762.5,338552.15923104266,-18789.659231042664
168239.0,147730.7712315592,20508.228768440807
521116.0,314913.64266606164,206202.35733393836
645071.4,374613.7764276986,270457.6235723014
300454.0,280129.3448693333,20324.65513066668
162977.0,176635.7665777175,-13658.766577717499
125160.0,114988.03708381846,10171.96291618154
237081.5,220587.88251619256,16493.617483807437
313219.0,268898.99831414607,44320.00168585393
292039.08,264892.99281949527,27146.08718050475
182401.0,206415.4650403729,-24014.46504037289
124894.0,153158.085057834,-28264.08505783399
390319.0,437567.7146615919,-47248.71466159192
131552.0,248576.7813503848,-117024.78135038479
340923.0,221394.29370080546,119528.70629919454
378406.0,300962.27516287746,77443.72483712254
170814.0,177448.08882293082,-6634.088822930818
166367.0,156057.79277095318,10309.20722904682
250580.0,212017.96295491315,38562.03704508685
153649.5,168596.55256978647,-14947.052569786465
100198.0,148769.14262431007,-48571.14262431007
195200.98,293214.3103249888,-98013.33032498878
188890.0,196409.165726513,-7519.165726512991
90482.5,90124.02799297156,358.4720070284384
358866.5,427863.18835782085,-68996.68835782085
161191.0,149644.25330277233,11546.746697227674
136937.0,174266.2822183135,-37329.282218313514
133947.0,141366.57046011227,-7419.570460112271
91325.0,144526.19512867,-53201.19512866999
88775.0,94405.61454912495,-5630.614549124948
204818.0,200865.48081806133,3952.5191819386673
124881.0,167390.23936402684,-42509.23936402684
137883.75,132162.05254961015,5721.697450389853
193737.0,196716.45979071673,-2979.4597907167336
166829.0,164409.68047790258,2419.3195220974158
227605.0,194254.4041242722,33350.5958757278
146631.0,159937.65301388205,-13306.653013882053
225058.0,202886.66273958475,22171.337260415254
317209.5,324375.6105578677,-7166.11055786768
161488.7,176086.0946528984,-14597.394652898394
333476.0,362227.22585504974,-28751.225855049735
101075.0,130886.18676259358,-29811.186762593585
151526.0,115819.98165972225,35706.01834027775
79890.0,57527.19199225999,22362.808007740008
189557.0,173257.42119734906,16299.57880265094
172550.0,144981.95768094802,27568.04231905198
179462.0,240913.57859093032,-61451.57859093032
182791.0,268743.59485326376,-85952.59485326376
80419.4,70978.62890229691,9440.77109770308
124901.0,110337.41071691072,14563.589283089284
70275.0,72775.16138666218,-2500.1613866621774
130712.0,139395.42731559288,-8683.427315592882
308094.0,276478.8463118683,31615.153688131715
292786.5,309639.69161858223,-16853.191618582234
84613.0,119058.99379112269,-34445.99379112269
289838.0,446382.4156991661,-156544.41569916607
108033.0,112394.5071566194,-4361.507156619395
421832.0,354278.00388058054,67553.99611941946
269854.0,225035.87844538552,44818.12155461448
239178.0,165631.6962458184,73546.3037541816
84145.0,92050.60126775598,-7905.6012677559775
246758.0,188186.868568261,58571.13143173899
281394.0,243131.6127820875,38262.3872179125
236992.0,242353.65275293234,-5361.652752932336
534006.0,473378.64566568553,60627.35433431447
201101.0,224997.91093529528,-23896.91093529528
100852.5,93427.76316805516,7424.736831944843
226748.0,201839.33976945988,24908.660230540117
112962.0,112765.99371695364,196.00628304635757
285817.0,251714.6608355898,34102.339164410194
117517.0,131082.40252936483,-13565.40252936483
312297.0,183568.26245155357,128728.73754844643
303160.0,286414.99208086304,16745.00791913696
75309.0,74291.08778484815,1017.9122151518532
409034.5,358478.1967289842,50556.303271015815
435627.0,370239.03210890223,65387.96789109777
224241.8,394126.95758778823,-169885.15758778824
100171.0,87075.33504139,13095.664958609996
184978.0,182247.73475469503,2730.265245304967
176977.0,151634.44735255325,25342.552647446748
307580.0,303608.0862304367,3971.913769563311
135574.0,230612.41957450687,-95038.41957450687
218255.0,194476.86762925686,23778.132370743144
182524.0,181413.38847664313,1110.6115233568707
299329.55,348274.5844055494,-48945.034405549406
83956.0,91565.60402311325,-7609.60402311325
572683.5,479434.532848564,93248.96715143602
391202.0,390435.5845818731,766.4154181269114
185101.0,226071.8342045752,-40970.83420457519
120615.0,128084.56949397876,-7469.5694939787645
199167.37,160619.7157885147,38547.65421148529
117644.0,169838.87282228115,-52194.87282228115
200480.0,192625.0111263585,7854.988873641501
295758.0,313660.52596908866,-17902.52596908866
265391.0,228491.08526874994,36899.91473125006
165407.0,142795.3788802289,22611.621119771095
166427.5,331729.6577092695,-165302.1577092695
188857.0,204223.85703257297,-15366.857032572967
220448.0,331130.69419732544,-110682.69419732544
93724.0,105855.88627252176,-12131.886272521762
343305.0,289922.3116945994,53382.6883054006
129881.0,161427.34320136457,-31546.343201364565
126811.0,147359.65893189303,-20548.658931893035
171488.0,157845.8142047627,13642.18579523731
126930.0,153983.18707892107,-27053.187078921066
295352.0,277342.30437269993,18009.69562730007
234875.0,323734.5929213724,-88859.59292137239
142262.0,113746.97513165337,28515.024868346634
235126.0,248342.30181479847,-13216.30181479847
128152.0,129723.92310795422,-1571.9231079542224
233928.0,275867.7986692114,-41939.79866921139
167034.0,154282.35193171614,12751.64806828386
177889.0,150675.79375337105,27213.20624662895
528222.0,506884.64086483,21337.35913517
165670.0,200687.43888730474,-35017.43888730474
534917.55,486386.6046771047,48530.945322895364
94331.0,124442.49905669384,-30111.499056693836
110167.0,139920.33273651355,-29753.33273651355
131821.0,114538.59314571912,17282.40685428088
330751.0,295899.9770699997,34851.02293000033
148347.0,163800.07005481631,-15453.070054816315
540854.0,443541.9624692863,97312.03753071371
111987.0,146905.85518460558,-34918.85518460558
435572.0,462472.92434663244,-26900.92434663244
383452.0,285518.1797618659,97933.82023813413
462878.0,371236.59430927754,91641.40569072246
243336.0,157952.04962177004,85383.95037822996
112214.25,121624.12407002202,-9409.874070022022
314745.0,265153.342168463,49591.65783153701
35131.0,53507.46395603153,-18376.463956031534
198470.0,225385.7469022859,-26915.7469022859
352718.0,407987.6695327413,-55269.6695327413
103553.0,147617.76815506502,-44064.768155065016
109655.0,101509.74196695829,8145.258033041711
94743.5,150288.73350565095,-55545.23350565095
58957.5,79310.00409155153,-20352.504091551527
168527.0,177193.9963222357,-8666.996322235704
129269.0,164202.1697343378,-34933.169734337804
129196.0,83887.58373596628,45308.416264033716
227086.0,189351.2550612524,37734.74493874761
127561.0,133074.7429531253,-5513.7429531253
153372.0,135092.18745060012,18279.81254939988
78617.0,99705.17029590023,-21088.17029590023
69284.0,89234.92131354293,-19950.92131354293
100960.0,134735.5669905547,-33775.56699055471
261644.5,218515.653906431,43128.84609356901
350802.0,268804.83058134955,81997.16941865045
255930.0,188797.80488003365,67132.19511996635
541804.0,482025.16905106,59778.83094894001
373415.0,298807.03787535155,74607.96212464845
274218.0,224913.4852731043,49304.51472689569
89372.0,107094.02001693596,-17722.02001693596
177746.0,143549.9569748189,34196.043025181105
117958.0,127844.07554254119,-9886.075542541192
247995.0,187149.74948677968,60845.25051322032
204374.25,241791.73689803368,-37417.486898033676
333633.0,340143.970309513,-6510.970309512981
219593.0,193503.7090990769,26089.290900923108
518793.0,432118.33869609196,86674.66130390804
55038.0,82650.38782688405,-27612.38782688405
400143.5,329638.457263679,70505.04273632099
302166.0,367715.9908418119,-65549.99084181187
233654.0,281965.8464040172,-48311.84640401718
242065.0,250066.67352899996,-8001.673528999963
169266.0,159550.5471293045,9715.452870695502
178325.0,144937.18051288696,33387.81948711304
123108.0,141686.3356602611,-18578.335660261102
538372.0,416660.1218520544,121711.87814794562
189189.0,168058.70183987363,21130.298160126375
276332.5,251329.6958871728,25002.8041128272
91598.0,97227.45174227505,-5629.4517422750505
160927.0,172797.22853192003,-11870.228531920031
128645.0,139813.31739663525,-11168.317396635248
58867.5,69902.60656248112,-11035.106562481116
127467.0,133471.51136150662,-6004.511361506622
97431.0,93663.01616160326,3767.9838383967435
136931.0,158773.20140675956,-21842.20140675956
187692.0,138451.5156898187,49240.48431018129
334517.0,310884.15933507757,23632.840664922434
149006.0,206024.60116566304,-57018.60116566304
171034.0,170372.34829399822,661.6517060017795
253519.05,239777.60309258132,13741.446907418664
189303.65,188085.89408324857,1217.7559167514264
178913.0,186598.32997142652,-7685.329971426516
144831.0,187621.62450710373,-42790.62450710373
123140.0,186734.72415752194,-63594.72415752194
103192.0,119083.47735834368,-15891.477358343676
310746.0,274190.3495611774,36555.65043882257
